Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
2/10/2018,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-770.00,
4/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110857,Southwest,"3,100.00",
4/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110858,Pacific North,"1,500.00",
4/1/2018,INSURANCE,INSURANCE PID: 325040765,SFI (CL - 2300),-154.16,
4/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008032,Mortgage / Insurance Payment,"-1,900.00",
4/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035752,Phone Bill,-101.54,
4/1/2018,UTILITIES,Energy QGC PPD ID: 1870155795,Gas Bill,-108.52,
4/1/2018,UTILITIES,INTERNET 453246360 ID: 324323273,Internet,-70.00,
4/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246009,Electricity,-57.98,
4/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010920,Water Bill,-55.09,
4/2/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110859,Rental Acct,"1,000.00",
4/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000445,Car Payment (WF),-451.00,
4/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
5/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
5/1/2018,CASH_ON_HAND,,Petty Cash,"2,400.00",
5/1/2018,CASH_ON_HAND,,Checking Acct,"2,000.00",
5/1/2018,DEBT,,MORT (5277),"-294,000.00",
2/11/2018,EXPENSES,PETCO 0494,Investments,-14.06,
2/12/2018,EXPENSES,APPLE.COM/BILL,Department,-34.28,
2/13/2018,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
2/14/2018,EXPENSES,Amazon.com*ZP1V70DY1,Home Improvement,-105.13,
2/15/2018,EXPENSES,AMZN Mktp US*Z54PX3CF2,Home Improvement,-239.19,
2/16/2018,EXPENSES,AMAZON MKTPL*Z50RE8NF2,Research,-71.97,
2/17/2018,EXPENSES,BIOSSANCE,Teaching,-113.56,
2/18/2018,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
2/19/2018,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
2/20/2018,EXPENSES,AMAZON MKTPL*ZD2QC9A30,Home Improvement,-75.60,
5/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110860,Rental Acct,"1,000.00",
5/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110861,Southwest,"3,200.00",
5/25/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110862,Pacific North,"2,000.00",
5/1/2018,INSURANCE,INSURANCE PID: 325040766,SFI (CL - 2300),-154.16,
5/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008033,Mortgage / Insurance Payment,"-1,900.00",
5/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035753,Phone Bill,-101.54,
5/1/2018,UTILITIES,Energy QGC PPD ID: 1870155796,Gas Bill,-65.23,
5/1/2018,UTILITIES,INTERNET 453246360 ID: 324323274,Internet,-70.00,
5/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246010,Electricity,-59.64,
5/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010921,Water Bill,-56.73,
5/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000446,Car Payment (WF),-451.00,
5/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
6/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
6/1/2018,CASH_ON_HAND,,Petty Cash,"2,400.00",
6/1/2018,CASH_ON_HAND,,Checking Acct,"2,000.00",
6/1/2018,DEBT,,MORT (5277),"-292,500.00",
2/21/2018,EXPENSES,PETCO 0494,Investments,-14.06,
2/21/2018,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
2/22/2018,EXPENSES,APPLE.COM/BILL,Department,-34.28,
2/22/2018,EXPENSES,WHOLEFDS SUH 10415,Groceries,-111.26,
2/23/2018,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
2/23/2018,EXPENSES,ML PHY THERAPY- FOOTHILL,Health & Wellness,-85.00,
2/24/2018,EXPENSES,Amazon.com*ZP1V70DY1,Home Improvement,-105.13,
2/24/2018,EXPENSES,UNLEASHED BRANDS,Department,-110.00,Car servicing
2/25/2018,EXPENSES,AMZN Mktp US*Z54PX3CF2,Home Improvement,-239.19,
2/25/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.11,
6/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110863,Central,"1,500.00",
6/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110864,Southwest,"2,800.00",
6/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110865,Pacific North,"3,300.00",
6/1/2018,INSURANCE,INSURANCE PID: 325040767,SFI (CL - 2300),-154.16,
6/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008034,Mortgage / Insurance Payment,"-1,900.00",
6/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035754,Phone Bill,-101.54,
6/1/2018,UTILITIES,Energy QGC PPD ID: 1870155797,Gas Bill,-26.34,
6/1/2018,UTILITIES,INTERNET 453246360 ID: 324323275,Internet,-70.00,
6/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246011,Electricity,-40.75,
6/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010922,Water Bill,-49.03,
6/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000447,Car Payment (WF),-451.00,
6/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
7/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
7/1/2018,CASH_ON_HAND,,Petty Cash,"2,433.00",
7/1/2018,CASH_ON_HAND,,Checking Acct,"2,108.00",
7/1/2018,DEBT,,MORT (5277),"-291,000.00",
2/26/2018,EXPENSES,AMAZON MKTPL*Z50RE8NF2,Research,-71.97,
2/26/2018,EXPENSES,AMAZON MKTPL*Z54DL0532,Home Improvement,-128.17,
2/27/2018,EXPENSES,BIOSSANCE,Teaching,-113.56,
2/27/2018,EXPENSES,Amazon.com*ZD0875LL1,Home Improvement,-43.29,Garden;Indoor pots
2/28/2018,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
2/28/2018,EXPENSES,AMZN Mktp US*Z59OJ3XH2,Home Improvement,-192.26,
3/1/2018,EXPENSES,AMAZON MKTPL*ZD4SB19K0,Home Improvement,-36.77,
3/2/2018,EXPENSES,APPLE.COM/BILL,Department,-10.80,
3/3/2018,EXPENSES,TST*ORIGINAL PANCAKE HOU,Food & Drink,-69.19,
3/4/2018,EXPENSES,REMARKABLE,Business Expense,-3.22,
7/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110866,Rental Acct,"1,500.00",
7/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110867,Southwest,"3,500.00",
7/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110868,Pacific North,"3,500.00",
7/1/2018,INSURANCE,INSURANCE PID: 325040768,SFI (CL - 2300),-154.16,
7/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008035,Mortgage / Insurance Payment,"-1,900.00",
7/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035755,Phone Bill,-101.54,
7/1/2018,UTILITIES,Energy QGC PPD ID: 1870155798,Gas Bill,-22.11,
7/1/2018,UTILITIES,INTERNET 453246360 ID: 324323276,Internet,-70.00,
7/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246012,Electricity,-81.13,
7/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010923,Water Bill,-72.05,
7/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000448,Car Payment (WF),-451.00,
7/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
8/1/2018,CASH_ON_HAND,,Expense Acct,"3,642.00",
8/1/2018,CASH_ON_HAND,,Petty Cash,"2,655.00",
8/1/2018,CASH_ON_HAND,,Checking Acct,"2,100.00",
8/1/2018,DEBT,,MORT (5277),"-289,000.00",
3/5/2018,EXPENSES,AMAZON PRIME*Z546F47I2,Department,-3.24,
3/6/2018,EXPENSES,APPLE.COM/BILL,Department,-9.99,
3/7/2018,EXPENSES,Kindle Unltd*Z54NF9CD0,Department,-12.98,
3/8/2018,EXPENSES,AMAZON MKTPL*ZD0JP2M81,Research,-26.38,
3/9/2018,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-35.45,Garden
3/10/2018,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
3/11/2018,EXPENSES,AMAZON MKTPL*Z53EC30L0,Research,-25.14,
3/12/2018,EXPENSES,ILMAKIAGENYC*Replenish,Teaching,-65.82,
3/13/2018,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
3/14/2018,EXPENSES,TST*CROWN BURGERS,Food & Drink,-27.79,
8/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110869,Rental Acct,"1,000.00",
8/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110870,Southwest,"3,000.00",
8/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110871,Pacific North,"3,300.00",
8/1/2018,INSURANCE,INSURANCE PID: 325040769,SFI (CL - 2300),-154.16,
8/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008036,Mortgage / Insurance Payment,"-1,900.00",
8/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035756,Phone Bill,-101.54,
8/1/2018,UTILITIES,Energy QGC PPD ID: 1870155799,Gas Bill,-16.35,
8/1/2018,UTILITIES,INTERNET 453246360 ID: 324323277,Internet,-70.00,
8/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246013,Electricity,-137.71,
8/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010924,Water Bill,-102.25,
8/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000449,Car Payment (WF),-451.00,
8/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
9/1/2018,CASH_ON_HAND,,Expense Acct,"5,171.00",
9/1/2018,CASH_ON_HAND,,Petty Cash,"2,700.00",
9/1/2018,CASH_ON_HAND,,Checking Acct,"2,298.00",
9/1/2018,DEBT,,MORT (5277),"-287,500.00",
3/15/2018,EXPENSES,AMAZON MKTPL*Z594470W0,Groceries,-18.38,
3/16/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
3/17/2018,EXPENSES,AMAZON MKTPL*Z54VJ3AI0,Home Improvement,-33.57,
3/18/2018,EXPENSES,AMAZON MKTPL*ZD03V7QR1,Department,-18.61,
3/19/2018,EXPENSES,ZAO ASIAN CAFE - FORT UNI,Food & Drink,-53.38,
3/20/2018,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
3/21/2018,EXPENSES,SQSP* INV165415401,Department,-12.99,
3/22/2018,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
3/22/2018,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
3/23/2018,EXPENSES,AMAZON MKTPL*ZD2QC9A30,Home Improvement,-75.60,
9/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110872,Rental Acct,"1,300.00",
9/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110873,Southwest,"3,300.00",
9/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110874,Pacific North,"3,300.00",
9/1/2018,INSURANCE,INSURANCE PID: 325040770,SFI (CL - 2300),-154.16,
9/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008037,Mortgage / Insurance Payment,"-1,900.00",
9/1/2018,UTILITIES,Energy QGC PPD ID: 1870155800,Gas Bill,-17.27,
9/1/2018,UTILITIES,INTERNET 453246360 ID: 324323278,Internet,-70.00,
9/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246014,Electricity,-92.93,
9/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010925,Water Bill,-77.30,
9/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000450,Car Payment (WF),-700.00,
9/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
9/5/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035757,Phone Bill,-101.54,
10/1/2018,CASH_ON_HAND,,Expense Acct,"4,994.00",
10/1/2018,CASH_ON_HAND,,Petty Cash,"4,629.00",
10/1/2018,CASH_ON_HAND,,Checking Acct,"2,194.00",
10/1/2018,DEBT,,MORT (5277),"-286,000.00",
3/24/2018,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
3/25/2018,EXPENSES,WHOLEFDS SUH 10415,Groceries,-111.26,
3/26/2018,EXPENSES,ML PHY THERAPY- FOOTHILL,Health & Wellness,-85.00,
3/27/2018,EXPENSES,UNLEASHED BRANDS,Department,-110.00,Car servicing
3/28/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.11,
3/29/2018,EXPENSES,AMAZON MKTPL*Z54DL0532,Home Improvement,-128.17,
3/30/2018,EXPENSES,Amazon.com*ZD0875LL1,Home Improvement,-43.29,Garden;Indoor pots
3/31/2018,EXPENSES,AMZN Mktp US*Z59OJ3XH2,Home Improvement,-192.26,
4/1/2018,EXPENSES,AMAZON MKTPL*ZD4SB19K0,Home Improvement,-36.77,
4/2/2018,EXPENSES,APPLE.COM/BILL,Department,-10.80,
10/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110875,Rental Acct,"1,000.00",
10/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110876,Central,"1,500.00",
10/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110877,Pacific North,"3,600.00",
10/1/2018,INSURANCE,INSURANCE PID: 325040771,SFI (CL - 2300),-154.16,
10/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008038,Mortgage / Insurance Payment,"-2,000.00",
10/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035758,Phone Bill,-101.54,
10/1/2018,UTILITIES,Energy QGC PPD ID: 1870155801,Gas Bill,-15.65,
10/1/2018,UTILITIES,INTERNET 453246360 ID: 324323279,Internet,-70.00,
10/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246015,Electricity,-43.09,
10/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010926,Water Bill,-93.38,
10/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000451,Car Payment (WF),-700.00,
10/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
11/1/2018,CASH_ON_HAND,,Expense Acct,"4,900.00",
11/1/2018,CASH_ON_HAND,,Petty Cash,"8,903.00",
11/1/2018,CASH_ON_HAND,,Checking Acct,"2,497.00",
11/1/2018,DEBT,,MORT (5277),"-284,500.00",
4/3/2018,EXPENSES,TST*ORIGINAL PANCAKE HOU,Food & Drink,-69.19,
4/4/2018,EXPENSES,REMARKABLE,Business Expense,-3.22,
4/5/2018,EXPENSES,AMAZON PRIME*Z546F47I2,Department,-3.24,
4/6/2018,EXPENSES,APPLE.COM/BILL,Department,-9.99,
4/7/2018,EXPENSES,Kindle Unltd*Z54NF9CD0,Department,-12.98,
4/8/2018,EXPENSES,AMAZON MKTPL*ZD0JP2M81,Research,-26.38,
4/9/2018,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-35.45,Garden
5/1/2018,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
5/2/2018,EXPENSES,AMAZON MKTPL*Z53EC30L0,Research,-25.14,
5/3/2018,EXPENSES,ILMAKIAGENYC*Replenish,Teaching,-65.82,
11/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110878,Rental Acct,"2,000.00",
11/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110879,Southwest,"4,000.00",
11/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110880,Pacific North,"3,300.00",
11/1/2018,INSURANCE,INSURANCE PID: 325040772,SFI (CL - 2300),-154.16,
11/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008039,Mortgage / Insurance Payment,"-2,000.00",
11/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035759,Phone Bill,-101.54,
11/1/2018,UTILITIES,Energy QGC PPD ID: 1870155802,Gas Bill,-31.12,
11/1/2018,UTILITIES,INTERNET 453246360 ID: 324323280,Internet,-70.00,
11/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246016,Electricity,-48.08,
11/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010927,Water Bill,-65.53,
11/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000452,Car Payment (WF),-700.00,
11/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
12/1/2018,CASH_ON_HAND,,Expense Acct,"5,100.00",
12/1/2018,CASH_ON_HAND,,Petty Cash,"10,600.00",
12/1/2018,CASH_ON_HAND,,Checking Acct,"2,300.00",
12/1/2018,DEBT,,MORT (5277),"-283,000.00",
5/4/2018,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
5/5/2018,EXPENSES,TST*CROWN BURGERS,Food & Drink,-27.79,
5/6/2018,EXPENSES,AMAZON MKTPL*Z594470W0,Groceries,-18.38,
5/7/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
5/8/2018,EXPENSES,AMAZON MKTPL*Z54VJ3AI0,Home Improvement,-33.57,
5/9/2018,EXPENSES,AMAZON MKTPL*ZD03V7QR1,Department,-18.61,
6/1/2018,EXPENSES,ZAO ASIAN CAFE - FORT UNI,Food & Drink,-53.38,
6/1/2018,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
6/2/2018,EXPENSES,SQSP* INV165415401,Department,-12.99,
6/3/2018,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
12/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110881,Rental Acct,"2,000.00",
12/12/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110882,Southwest,"3,000.00",
12/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110883,Pacific North,"3,300.00",
12/1/2018,INSURANCE,INSURANCE PID: 325040773,SFI (CL - 2300),-154.16,
12/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008040,Mortgage / Insurance Payment,"-2,000.00",
12/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035760,Phone Bill,-101.54,
12/1/2018,UTILITIES,Energy QGC PPD ID: 1870155803,Gas Bill,-83.91,
12/1/2018,UTILITIES,INTERNET 453246360 ID: 324323281,Internet,-70.00,
12/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246017,Electricity,-50.00,
12/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010928,Water Bill,-61.21,
12/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000453,Car Payment (WF),-700.00,
12/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
